Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.8846329989132872,-0.24429289544753935,0.035948160465523064,-0.07729468544229082,-0.30311623635009144,-0.3493976387842251,0.37933373082388055,-0.1578947368421053,-0.17647058823529416,0.0998006199671059,8,Hohestrahlung
-0.31336424018016834,-0.23576405814688828,-0.5637536200700909,0.09538346056452005,-0.43527785842198147,-0.05316181157796833,-0.2618507492858188,-0.052631578947368474,-0.2941176470588236,-0.6208530555140228,8,Hohestrahlung
-0.27752401575943497,0.7001174042572146,-0.3253416137648782,0.16208833784022564,0.03648402100668789,0.11309258871531669,-0.2625097200490095,0.05263157894736836,-0.41176470588235303,0.5619893681782258,2,Rohstoffreich
-0.38719914708670944,0.545136177930988,-0.26443910539584,-0.2162746598516679,-0.406001379904189,-0.0588636368697258,0.28291197819993225,0.5789473684210527,-0.2941176470588236,0.12324187795031713,7,Toxischetmosäre
-0.3319643442026758,-0.21114184902735272,-0.5237550332119097,0.2261279606776221,0.02159467147293183,-0.2664716104197642,0.19464654740257797,0.05263157894736836,0.4117647058823528,-0.65281374821112,8,Hohestrahlung
-0.517242928514102,0.5360273687520876,-0.20912841151243627,0.06199533978393042,0.02816102361774865,-0.11932920290297834,-0.7987092754964317,0.1578947368421053,-0.17647058823529416,0.10019017664523565,4,Gasriese
-0.5878493577034991,0.3901161119438467,0.28162191371403766,-0.6226143378993549,-0.001527523142647036,0.06693653231226705,0.08110898327652694,0.1578947368421053,0.2941176470588234,-0.736078427707884,8,Hohestrahlung
-0.2806891658251033,0.03461993504146333,-0.22725543626888087,0.29016833982037055,0.22006527716579255,-0.6755161720876868,-0.3518931954431973,-0.1578947368421053,-0.2941176470588236,-0.39843595809214605,0,Bewohnbar
-0.4306473790876769,0.20279045445541538,-0.09024763098736137,0.49537661943883515,-0.18407947958297274,0.10319559529386206,-0.0003125718616484585,0.05263157894736836,0.05882352941176472,0.025076003107845378,2,Rohstoffreich
-0.41407329312019125,-0.031479290362110585,0.09382542221362028,-0.31215623343433446,-0.08263335906284039,-0.47499218042458435,-0.5580218573356872,-0.1578947368421053,-0.41176470588235303,0.2106935514877074,8,Hohestrahlung
-0.5804249908883488,0.3996073222222487,-0.34609625918974884,0.2876037943151964,-0.2389674822764145,0.03234409716423281,-0.527485680215096,0.1578947368421053,-0.17647058823529416,0.22694515346989336,4,Gasriese
0.7132531568884324,-0.029481953773590225,0.5157196257397362,-0.008634996036272422,-0.3991990798887011,0.21448076199786825,0.2059921611431953,-0.1578947368421053,0.17647058823529416,0.40548761667770244,5,Wüstenplanet
-0.5266261144498208,0.48516461257227445,-0.40731672446803896,0.06601495490701223,-0.44088788825381764,-0.03592427490037137,-0.3120154299855667,0.4736842105263157,-0.17647058823529416,0.28382564025888024,7,Toxischetmosäre
-0.24759755526344812,0.6974114246590908,-0.13685222698303903,0.1412859356769173,0.11534814413775163,-0.1425699314989443,-0.7988993813824583,-0.052631578947368474,-0.2941176470588236,0.13134714686972676,3,Wissenschaftlich
0.2738811664556995,-0.21075583188609703,-0.13906556708796539,-0.2599576193982697,-0.049251161264092236,-0.058647253372438,-0.03622037381311491,-0.052631578947368474,-0.17647058823529416,-0.36218606489095845,8,Hohestrahlung
-0.8194171508850432,-0.06317649876382433,-0.08179934493914823,0.02317165415668857,-0.3874216719844067,-0.39202326727631925,0.09393946804240355,-0.1578947368421053,-0.41176470588235303,0.020087536124698227,8,Hohestrahlung
-0.4804675808912236,-0.14255900811037892,-0.414424685502865,-0.3850668539553738,-0.06540088758687689,-0.42750323496065773,0.19893198277073904,0.36842105263157876,-0.05882352941176472,-0.031345528867719054,3,Wissenschaftlich
-0.8104923784539734,0.0392198820842508,-0.2026554988717558,0.041895064007497027,-0.4141759402026788,-0.3677541728616333,-0.0836910935215279,-0.052631578947368474,-0.41176470588235303,0.3529917017322767,8,Hohestrahlung
-0.4164567856515087,-0.17878288437505085,-0.8102734025554866,-0.12089902532866625,0.034995931660414745,-0.4982119662993816,-0.27986189338732026,0.05263157894736836,0.17647058823529416,-0.3573151579554436,3,Wissenschaftlich
-0.10607505314767934,0.2408679605632237,0.16039663513778304,0.587469722002779,-0.6051730651484833,-0.05981152963061027,-0.2536247943889716,-0.4736842105263158,-0.05882352941176472,0.06570432748787827,8,Hohestrahlung
-0.5365069273803712,0.2424109986500266,0.37746912300511054,-0.29015936728869346,0.026453438714132582,0.8457166676850174,0.06992858453946763,0.05263157894736836,-0.2941176470588236,-0.3176617735010787,8,Hohestrahlung
-0.13739589705556177,-0.2625540749300997,0.16706755687165034,0.31798128006743487,-0.196423790610403,0.3638155074441435,-0.059905958987075666,0.36842105263157876,-0.7647058823529412,-0.010507895102206531,2,Rohstoffreich
-0.45820873454209154,0.5577436667628289,-0.2764251558321562,-0.08040489150799726,-0.2046360329768058,0.1814595870927446,0.3224561279008786,0.36842105263157876,-0.5294117647058824,0.27730597325757733,7,Toxischetmosäre
-0.8796867244135252,-0.04784258377237567,-0.05774019583822412,-0.03388526950941224,-0.35918960184336773,-0.3651393090151191,0.1808168519303629,-0.26315789473684215,-0.2941176470588236,0.15684567037614536,8,Hohestrahlung
-0.4323172288010555,-0.5395684291638265,-0.2143491704965219,0.1253824773675623,-0.28317467898804594,-0.1401278233772582,0.05236324936773559,-0.052631578947368474,-0.2941176470588236,0.12135361620778772,2,Rohstoffreich
-0.9028722342764397,-0.3553887148863961,0.06676842775010529,-0.13490040833613512,-0.19994099063807633,-0.2996020611417748,0.28863905380640104,-0.26315789473684215,0.17647058823529416,0.13392186598885014,8,Hohestrahlung
-0.8781692816184313,-0.08831070005022651,-0.056209046676989574,0.16175626822438063,-0.5968437754712889,-0.1650293488665757,-0.14246160790968007,-0.1578947368421053,-0.2941176470588236,-0.11616803191148523,8,Hohestrahlung
-0.6208441155092476,0.4990654827221355,-0.14514017874513147,-0.09510997539257407,-0.2723009240974764,0.07529406844674366,0.24925834793616147,0.1578947368421053,-0.2941176470588236,0.24175024563726846,7,Toxischetmosäre
-0.6143867006454087,0.562161045852955,-0.2683534774635419,0.021697037483180776,0.29077290071691775,0.3449668194192686,-0.4056675996221262,0.05263157894736836,-0.05882352941176472,0.21197233376764846,8,Hohestrahlung
-0.666220558609494,-0.2376764758356839,0.10230515970618051,0.3532336179104108,-0.2877097845371007,-0.0054190816106234364,-0.46026442784120775,0.05263157894736836,0.05882352941176472,0.3898904511181835,2,Rohstoffreich
-0.6237947723484609,-0.13138407136417665,-0.09880152573160463,-0.08619644240837879,-0.12482125278185179,-0.48731460382764075,0.15561306225808363,0.36842105263157876,-0.41176470588235303,-0.1867989458957217,2,Rohstoffreich
-0.32576576046200245,-0.2499894539922155,-0.2325173702207708,-0.27917733229100705,-0.05542778408350258,-0.49025427537560173,-0.6472639836900957,0.1578947368421053,-0.41176470588235303,-0.03581001292265636,0,Bewohnbar
-0.6451836034364329,0.055152935474123664,-0.37441388654540514,0.06058059155454437,-0.055422174571226876,-0.4254639483492536,0.0058317046906974646,0.05263157894736836,-0.2941176470588236,0.4274906551039152,0,Bewohnbar
-0.6490548864139216,0.05920847375355572,0.1499975998897797,0.3720230618128364,-0.08115567657610498,0.11680272211925566,-0.28545971352223753,0.1578947368421053,-0.2941176470588236,0.019165795944849028,2,Rohstoffreich
-0.055563586573895984,0.8081299204456761,-0.4561148308118457,-0.20702376139528714,0.5759505119988771,0.03642792561966639,-0.6311099898930972,0.05263157894736836,0.17647058823529416,0.14293645470662358,4,Gasriese
-0.2542305355344977,0.5991681043008834,-0.20064515655065074,0.4810262238567584,-0.01713442643777069,0.3124887431515917,-0.6750073990745858,0.36842105263157876,-0.05882352941176472,0.02929057153384448,4,Gasriese
-0.38251379543984665,-0.11158466893849647,0.1395653900413736,0.12904387877387774,-0.0025577325658652506,-0.7941697658472339,-0.2740363240393793,0.36842105263157876,-0.17647058823529416,0.17631488027853123,0,Bewohnbar
-0.12525513249440234,-0.20486571205974757,-0.6801814475633996,-0.01201792237419378,0.12724534638156051,-0.08385777307073465,0.2843035296700087,0.05263157894736836,0.6470588235294117,-0.504363826174253,8,Hohestrahlung
-0.3012001580967767,0.26569956285708696,0.004631912134734331,-0.30212497739678323,-0.24591812184292622,-0.4822488984840153,-0.65562500586701,-0.1578947368421053,0.17647058823529416,0.1297276229788324,8,Hohestrahlung
-0.38569525923039993,-0.10495082487673729,-0.615555998994723,0.19402953647420068,-0.46068986470714335,-0.02743181897798326,-0.4024601708981068,-0.052631578947368474,-0.17647058823529416,-0.5527233964158319,8,Hohestrahlung
-0.2528550932838572,0.009420989745289605,-0.2658945953133385,0.578729324502437,-0.215961542712619,0.3809777850193826,0.09365448396908505,0.05263157894736836,0.17647058823529416,0.12144975649870768,7,Toxischetmosäre
-0.0041421549834641525,-0.06109147972035263,-0.12469482252377269,-0.2356663462682175,0.04434571264907097,-0.38813574207214,-0.39216542943355115,-0.1578947368421053,-0.17647058823529416,-0.2451713319947883,8,Hohestrahlung
-0.04500293571065361,0.6790240959064205,-0.32731493515509896,0.3901012177203718,-0.006872080516845083,0.09454911912666247,-0.8460090368781212,0.1578947368421053,0.05882352941176472,0.0624615150479526,4,Gasriese
-0.932522271326046,-0.2581780648565193,-0.03617058221827558,0.06579192045867856,-0.4718742528094315,0.04263800729139087,-0.11050166050406751,-0.1578947368421053,0.05882352941176472,-0.012895577461178698,8,Hohestrahlung
-0.254710761635094,0.833937591709634,-0.14707131935212706,-0.013579050066726779,0.0014740376971765778,-0.1526327482569231,-0.47278607673936995,0.1578947368421053,0.05882352941176472,0.39904545891449683,4,Gasriese
-0.7109248651121466,0.07235493267206602,0.15404757433860633,0.009871689359264961,-0.5660646125241837,-0.06209632619808958,-0.4633091212036607,0.05263157894736836,0.05882352941176472,-0.33079167289659744,8,Hohestrahlung
-0.31465712352954756,0.4348783059087948,-0.6680769301482538,0.1541116024804065,-0.33524214008148506,-0.16174347067489495,-0.10721428812223735,0.5789473684210527,0.17647058823529416,0.04330043440416936,7,Toxischetmosäre
-0.2104789607550419,0.11233330761821766,0.7016266054679591,-0.022367502865365978,0.09855474937229647,0.1290288046599727,-0.032276630749839594,-0.368421052631579,-0.2941176470588236,0.2602114082491402,8,Hohestrahlung
-0.6094801697468498,0.2947223823757122,-0.2632099912588292,0.11673361687908532,-0.11041508370380647,-0.14149240242503242,-0.37349176513846527,-0.26315789473684215,-0.41176470588235303,0.30069905162654587,8,Hohestrahlung
-0.5539595516161959,-0.12922102263628094,0.2014362313407779,-0.07988604540994845,0.1486003694574478,0.16693931634724402,-0.17712180751259493,0.26315789473684204,-0.41176470588235303,-0.21228971313838998,2,Rohstoffreich
-0.4287068635226087,0.4522445806330705,0.2845527983092764,-0.05723992893479893,0.0720019617766281,0.4945329993143106,-0.042694487620062616,0.05263157894736836,0.17647058823529416,-0.4341861930495333,8,Hohestrahlung
-0.7122704341342727,0.1502564237318946,-0.1982597393126437,-0.09285719442341689,-0.04106224793958662,-0.4090742920765528,-0.557384542112557,0.1578947368421053,-0.05882352941176472,0.2095573456223166,3,Wissenschaftlich
-0.31976852613954626,0.08609502198923416,0.05646648349928085,0.3678233841364264,-0.3158286890383691,0.20754187797443263,0.03576427318829831,0.26315789473684204,-0.05882352941176472,0.004566169874190937,2,Rohstoffreich
-0.4060244702486456,0.5645630343761444,-0.00946133199347679,0.2917074899669219,-0.09822746080599634,0.32786813037604295,-0.6549643347778822,0.26315789473684204,-0.2941176470588236,0.5457294091889698,2,Rohstoffreich
-0.342001114322815,-0.29388702052258275,-0.5999440320451639,-0.4702127418200419,0.6312900426091028,-0.2507820797436472,0.01581127893498671,0.26315789473684204,0.17647058823529416,0.1144268855330328,3,Wissenschaftlich
0.01768843528794134,-0.01947215439411612,-0.019150702536108635,0.1670624034421519,-0.7921483807962667,0.2590018153798109,0.2443935265049228,-0.26315789473684215,-0.05882352941176472,0.6200856793472456,5,Wüstenplanet
-0.41259862586682916,0.5539765569015317,-0.12325919121055008,-0.20810955289290237,-0.5184944952878653,-0.05215994351548233,0.26230263451924973,0.5789473684210527,-0.2941176470588236,0.01387405483051022,7,Toxischetmosäre
0.6415840318073678,-0.3309975015118755,-0.24002975367407248,0.13759557808887135,-0.6212882503719214,0.4330673727231376,-0.0024596985853465314,-0.5789473684210527,-0.2941176470588236,0.023411070871691843,0,Bewohnbar
-0.08889500905333919,-0.40997262159888914,0.07144799265012416,0.15367581589877605,-0.34087627608566284,0.07506874736077448,-0.1951990942930508,0.4736842105263157,-0.7647058823529412,-0.14170808680607477,2,Rohstoffreich
-0.5981071973718038,-0.05911839496834355,0.44192742928271417,-0.38196008907901946,0.27970962075048966,0.47867814279992127,0.07461732777366112,-0.052631578947368474,0.05882352941176472,-0.22535718862806253,8,Hohestrahlung
-0.8904065263852526,-0.1345536425039666,0.06479550253192412,-0.09731513318881027,-0.33695728130468894,-0.34439302361894675,0.2652090347054826,-0.368421052631579,-0.17647058823529416,-0.02106406593758684,8,Hohestrahlung
-0.7670587186159368,0.42660480237512105,-0.027962741827451475,-0.10578859787175676,-0.04955501628196768,0.03199210520241417,0.06734453781214933,0.1578947368421053,0.05882352941176472,0.26475652540743744,7,Toxischetmosäre
-0.510231856865666,-0.4274384779911633,-0.5437582595139177,-0.13445675617884284,-0.21268835845953915,-0.38603056409838626,-0.39512031252463037,0.26315789473684204,-0.17647058823529416,-0.023026277847790398,3,Wissenschaftlich
-0.6249845034559779,0.3032700867957752,-0.13598862193902275,0.2260047344715041,-0.28704444621806946,0.30442460063680865,0.2679907207073545,0.1578947368421053,-0.17647058823529416,0.001946491125018622,7,Toxischetmosäre
-0.8308170558449725,0.005987230220216404,0.14033473306428013,-0.31474902006890626,0.03292054548864082,0.06273709308404109,-0.13499231293270858,-0.1578947368421053,0.17647058823529416,-0.5396875066749259,8,Hohestrahlung
-0.33139060651813035,0.5577882021579056,0.48222445292295363,-0.4930163451337595,-0.04361797776226502,0.6473035024474362,0.5410077111552423,0.26315789473684204,0.17647058823529416,-0.4047762564880279,7,Toxischetmosäre
-0.45475435001372333,0.6150054678579556,-0.4200412511251478,-0.05628185764408135,-0.17192162810659462,-0.33006535638879275,-0.29103598438746553,0.26315789473684204,0.17647058823529416,0.33236343101864696,7,Toxischetmosäre
-0.1368540794170806,0.19791948320955174,0.06464365325084559,0.2387195681633949,0.173793150906938,-0.6874223263202917,0.23441549436179593,-0.1578947368421053,-0.6470588235294118,-0.15221441997564994,8,Hohestrahlung
-0.1957183875324486,-0.27090077988933703,0.4130370063917553,0.5228004921485191,0.49640302964224137,0.591266993896685,-0.07358046665563421,0.4736842105263157,-0.6470588235294118,0.09363335700707003,2,Rohstoffreich
-0.4844569991095461,0.6684934328794029,-0.49719825595067707,-0.027113165969834437,-0.2684860775359009,0.09211275070096472,-0.1876380731079933,0.36842105263157876,-0.17647058823529416,0.46552908131661574,7,Toxischetmosäre
-0.40977857660272854,0.11980637314243998,-0.24243636419303247,0.005375857976855664,0.10794231992129405,0.254122487219699,-0.5251740162566509,-0.4736842105263158,0.2941176470588234,0.20240860691629103,8,Hohestrahlung
-0.077068084941397,0.6272450384932796,-0.36650525412590096,0.0259505383175231,0.45409016801295454,0.1176780083776316,-0.9003811623014832,0.26315789473684204,0.2941176470588234,0.1213969284661554,4,Gasriese
-0.7395801046565792,0.44171157561009805,0.08656030203848608,-0.3067123303211754,0.025240370736209577,0.4821091644772127,0.6453496292256273,0.05263157894736836,-0.05882352941176472,-0.27696370976354745,7,Toxischetmosäre
-0.21744905187656144,0.00427972593588611,-0.5779117702559109,-0.12354885629442006,-0.1393755822568738,-0.779572211246665,0.018807104457693763,0.1578947368421053,-0.17647058823529416,-0.30227067625008014,0,Bewohnbar
-0.1800767108931911,0.43581772732618856,-0.03669199270151085,0.6179074371630573,-0.02241898910278587,-0.1481192529379417,0.14712295700377542,-0.1578947368421053,-0.2941176470588236,-0.518871483649102,8,Hohestrahlung
-0.9552374107357465,-0.3756080278187901,0.20769049932523845,0.02533822662896139,-0.15579394191186807,0.19308929957840282,0.02528464961684515,-0.052631578947368474,0.17647058823529416,-0.09724066578379655,7,Toxischetmosäre
-0.2475500882391882,-0.42853942218556845,-0.5251939069817283,-0.35286799583894546,-0.03832623619552128,0.0487943787042506,-0.39276271615024483,0.26315789473684204,-0.2941176470588236,-0.07418209464510761,3,Wissenschaftlich
-0.4211698230826625,0.1055873981132224,0.16788937538131576,0.36353331078168283,0.2264909754682074,-0.6764951791278845,-0.21164002989975927,-0.26315789473684215,-0.2941176470588236,-0.09388257470576934,8,Hohestrahlung
-0.7139602513627424,0.1275881380902643,0.29272255810516856,-0.024922844821955427,-0.16823630992109428,0.13703299320420648,-0.5231559891412935,-0.1578947368421053,-0.17647058823529416,-0.32585185402738326,8,Hohestrahlung
-0.3021245833640296,-0.22222777119130455,-0.3392754651886705,-0.732836337584457,0.35796052545603335,-0.3279261356307325,0.4444580090045247,0.4736842105263157,-0.05882352941176472,0.05153864381528071,3,Wissenschaftlich
-0.771783112203166,-0.09958911554569613,-0.09625474723723838,-0.03850516912362775,0.09080748341981548,-0.48579258504925427,0.3620352287460882,-0.26315789473684215,-0.17647058823529416,0.2924075656278701,8,Hohestrahlung
-0.17604146163211798,0.5362151218837927,0.207102183846443,0.029462655360589188,0.4395090589890876,0.03847332124890527,-0.1460736610715513,-0.1578947368421053,0.4117647058823528,0.3370619112715466,8,Hohestrahlung
-0.753772177986012,0.08597884587469819,-0.2796614582992772,0.043699804529443984,-0.32422842606809626,-0.34603650583514944,-0.20647138383919306,-0.052631578947368474,-0.2941176470588236,0.3221560277249716,8,Hohestrahlung
-0.693333705196397,0.08503427581339737,-0.0809372322713588,-0.17375743327839807,0.1154042790725191,-0.09364795644174696,0.4709303835197326,-0.1578947368421053,0.4117647058823528,-0.13660835273511765,8,Hohestrahlung
-0.1787652604053321,-0.0427413849561703,0.05925497117059929,0.35603150080546514,-0.1675485454965634,-0.42597298247757936,-0.08558781891221764,-0.368421052631579,-0.41176470588235303,-0.022767827391759463,8,Hohestrahlung
-0.26574001591481644,0.6779199291255815,-0.46617098492907705,0.23643153820820256,0.36281138006015257,0.25475854633835043,-0.21637709072933295,0.05263157894736836,0.17647058823529416,0.4941446483115107,7,Toxischetmosäre
-0.47578796695988834,0.1359417528743667,-0.12172743625226469,0.4491448249118732,-0.2628384651661778,0.008257237010937085,-0.14677612735299572,-0.26315789473684215,-0.17647058823529416,-0.1318298908516138,8,Hohestrahlung
0.12562177789134576,-0.06827065285619763,-0.25398677923901575,-0.09802474184204357,-0.6177042139410653,0.1531922056796812,-0.3630842755333311,-0.7894736842105263,-0.17647058823529416,0.08415997928103033,5,Wüstenplanet
-0.2621289290963701,0.2619436571044376,-0.5270258180317973,-0.42802963891919843,-0.24613097675692217,-0.0862331251824545,-0.33565899349324224,-0.1578947368421053,-0.05882352941176472,0.2565204412926928,8,Hohestrahlung
-0.21669623532676635,0.6026820350314818,-0.16988411890915286,0.36448182082576164,-0.06431000943713848,0.315390113851606,-0.8832830861435302,0.36842105263157876,-0.05882352941176472,0.21508990858021654,4,Gasriese
-0.3336351363356457,0.2678948936572238,-0.5986598384556583,0.4479536439823189,-0.21863716063209648,0.12893023700414807,-0.34023802791946994,-0.1578947368421053,0.17647058823529416,-0.0023246096503407553,8,Hohestrahlung
-0.40108273997835064,0.7297506603374693,-0.23451838519045826,0.13597184206419102,-0.026710361542521512,0.10088868938267583,-0.4665904196433932,-0.052631578947368474,-0.17647058823529416,0.5100709411111348,8,Hohestrahlung
0.028029502386405114,-0.2503353761627249,0.1568086434430875,0.35431066548683027,-0.24502147574304461,0.08827295056925803,-0.37641861646721975,0.36842105263157876,-0.5294117647058824,0.10897768438814955,2,Rohstoffreich
-0.8278473297343409,-0.4340125168442205,0.05786991525687772,0.061616202192047914,-0.25290039205175907,0.10331266380170676,-0.42920452671634174,0.05263157894736836,0.2941176470588234,0.11162691970865278,7,Toxischetmosäre
-0.4247684581822585,0.4408272754094968,-0.5572922848841596,-0.1939546347423302,0.0956068212823821,-0.36513974351140893,-0.2659879091475705,-0.052631578947368474,-0.05882352941176472,0.2849952047333233,8,Hohestrahlung
-0.44260322767224297,0.5702661317735265,0.07367476798742234,0.13930336714018254,0.014468829201329372,-0.12585507647813604,-0.25881513613618284,-0.1578947368421053,-0.5294117647058824,-0.05477534869812255,8,Hohestrahlung
-0.39859875754051644,-0.3654429035203994,0.2002212524682866,-0.40108488565006856,0.27087941635751894,-0.03192623665111985,-0.4462993911475246,0.1578947368421053,-0.2941176470588236,0.4154538415532819,3,Wissenschaftlich
-0.8949189639162706,-0.1332431589946861,-0.052249759085090164,-0.12039723563518306,-0.07562992677984046,0.2511066050225056,0.32529411358377996,-0.368421052631579,0.05882352941176472,-0.08734738449708446,8,Hohestrahlung
-0.6353548150123849,-0.16732454738234884,-0.2738435757395935,-0.2899073800963808,-0.2354665414738185,-0.4977279808821633,-0.028733212897515376,0.1578947368421053,-0.17647058823529416,0.25668496486319065,3,Wissenschaftlich
-0.5501123150635921,0.6829739376600957,-0.22232742149774096,0.0023539505610066652,0.24179590665449097,0.013500992416681939,-0.27551386713216236,-0.1578947368421053,0.05882352941176472,0.5354954129910074,8,Hohestrahlung
-0.7802144396263406,0.30529405843589047,-0.016846755385612568,0.08627446733757824,-0.017103504449236008,-0.01640432399845211,0.2815449397621162,-0.1578947368421053,-0.17647058823529416,0.251429635602452,8,Hohestrahlung
-0.6603254737355538,0.36017105189015225,0.16713125210442376,0.021363683867113,0.0591376859864102,-0.30421801937581894,-0.1177390931323422,-0.368421052631579,-0.41176470588235303,-0.15425933955614418,8,Hohestrahlung
-0.6685025098474381,0.4126205196973335,-0.2246833566126074,0.00039173007599491855,0.13212545086977448,-0.12175683143580658,-0.5010048985327544,-0.052631578947368474,-0.41176470588235303,0.01022309203921646,8,Hohestrahlung
-0.3010576524743235,0.541511423951808,-0.019134147929716325,0.4498503546728326,0.023063434078720677,0.0802245737523507,-0.994663220043017,0.1578947368421053,0.05882352941176472,-0.05824792276309895,4,Gasriese
-0.5856282956063383,0.546558762481843,0.06875343236916356,-0.08563851423126032,-0.0713755735380435,-0.12550420768922654,-0.26073254882577435,-0.26315789473684215,-0.41176470588235303,0.1369191346092231,8,Hohestrahlung
-0.19362570065399365,0.33940682207496053,0.12022442492166771,0.07330692452553869,0.08761203211718491,0.4130544736145339,0.3558374934739661,-0.052631578947368474,-0.5294117647058824,0.05007620629258596,2,Rohstoffreich
0.035704817868357774,-0.15741084103369898,-0.7479949656149594,-0.3641644819755246,0.3157231872106146,-0.13056054094788083,-0.31307296187154876,-0.1578947368421053,-0.05882352941176472,-0.11789267253348151,8,Hohestrahlung
-0.4340935513128252,0.3749080333318484,0.3777150573760966,0.20315692167220487,-0.1445756598544634,-0.26669442011717825,-0.08527670649699852,-0.26315789473684215,-0.5294117647058824,-0.4090320022641349,8,Hohestrahlung
-0.6721880919895175,0.35749454396912383,-0.44486012165327893,0.029941726672620836,-0.29419149833825164,-0.14615773030000612,-0.13778547424540508,0.26315789473684204,-0.2941176470588236,0.4198475446953029,7,Toxischetmosäre
-0.2933279711621962,0.16646482127690201,0.17932740834329103,0.30969604087899183,0.16914119710714384,-0.4967749349952817,0.01460422936003572,-0.1578947368421053,-0.41176470588235303,-0.2882487130743107,8,Hohestrahlung
-0.5380287435913812,0.5476527556322542,-0.05236260657508643,-0.1761294045332943,-0.1700639200738855,-0.05966169575755108,-0.08679904609353362,0.26315789473684204,-0.17647058823529416,-0.5176990462866053,2,Rohstoffreich
-0.5776099393931433,0.2766471948438991,-0.2439708962019255,0.16744629716337361,0.11561618447006528,-0.15665163689688183,-0.38471495541160905,-0.26315789473684215,-0.05882352941176472,0.47049717517141204,8,Hohestrahlung
-0.04338773160826581,-0.21753242528529382,-0.5383205290273715,0.25186456771304944,-0.6290286009781831,0.4645643563684257,0.22363443606358252,0.1578947368421053,-0.17647058823529416,-0.22468392891471053,2,Rohstoffreich
-0.3394162075819336,0.3228350085864597,-0.0607634404441495,-0.5553212441360552,-0.2058241029933526,-0.18921614968397185,-0.47667193551230497,-0.4736842105263158,-0.05882352941176472,0.4972568992032808,8,Hohestrahlung
-0.3127070748013009,0.01821370441416112,-0.35988706558293476,-0.4012877817495268,0.6391975638473423,0.4712129968702689,-0.19509804533954533,-0.368421052631579,0.17647058823529416,0.3963283369288933,8,Hohestrahlung
